state,account_length,area_code,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,total_call_charges,total_evening_call_charges,day_night_call_ratio,avg_charges_per_service_call,average_charges_per_state,calls_minus_vmail_messages,avg_charges_per_state_area,avg_minutes_per_state_area,average_charges_per_account_length,average_minutes_per_account_length,charges_per_total_calls,night_calls_ratio,intl_calls_ratio,day_evening_minutes_difference,night_intl_minutes_difference,charges_per_minutes_per_area_code,intl_day_charges_ratio,eve_intl_minutes_ratio,avg_charges_per_intl_calls,night_intl_minutes_ratio,day_intl_charges_ratio,day_night_charges_difference_per_state,eve_night_minutes_ratio_per_area_code,avg_charges_per_total_day_calls,day_night_minutes_ratio_per_intl_plan,eve_night_minutes_difference_per_intl_plan,eve_minutes_calls_ratio,day_intl_charges_difference,day_service_calls_percentage,avg_call_duration_per_service_calls_squared,percentage_voice_mail_plan_per_state_squared,avg_minutes_per_service_calls_per_state_squared,total_eve_minutes_squared,avg_charges_per_service_calls_squared,sqrt_intl_day_charges_ratio,sqrt_avg_charges_per_vmail_message,eve_intl_charges_ratio_per_state_intl_plan_squared,call_density_intl_squared,log_call_density_intl,sqrt_charges_per_day_calls,sqrt_charges_per_minutes_per_intl_plan_state,inv_charges_per_minutes_per_intl_plan_state,sqrt_avg_charges_per_total_day_calls,sqrt_total_call_charges,sqrt_avg_call_duration_per_area_code,eve_day_charges_ratio_squared,avg_call_duration_per_state_area_squared,charges_per_evening_calls_squared,sqrt_eve_intl_minutes_difference_per_vmail_plan,avg_minutes_per_vmail_messages_per_state_squared,eve_intl_charges_difference_per_vmail_plan_squared,charges_per_minutes_per_vmail_plan_squared,log_call_duration_per_service_call,sqrt_call_duration_per_service_call,inv_call_duration_per_service_call,night_day_charges_difference_per_intl_plan_squared,churn
42.0,80.0,1.0,1.0,0.0,276.5,122.0,195.6,79.0,210.3,78.0,7.2,3.0,1.0,75.03999999999999,1313.77,1.564102564102564,75.03999999999999,60.048652068555405,282.0,61.7232011108294,615.2690504507233,0.938,8.620000000000001,0.2660992907801418,0.2765957446808511,0.0106382978723404,80.9,203.1,4.442445343466261e-05,0.0412678153584343,27.166666666666664,25.01333333333333,29.208333333333336,24.2319587628866,21.23628163809345,0.9901443518397924,0.6150819672131147,0.9718719600080808,6.688907223587961,2.4759493670886075,45.07,122.0,475548.1600000002,0.0,411.3738408304499,38259.36,5631.001599999999,0.2031448137620903,1000000000000.0,44.626890869288886,0.173611111111111,-0.8754687133539003,0.6207478303244072,0.1092429953350395,83.79397654584221,0.7842716157130224,8.662563131083086,20.18680886894728,0.125142260643173,378556.0044425347,0.0443129145970197,13.986830832714334,132.09671111111118,216.21016883743548,4.664949798112062e-10,6.536111719363984,26.260236099471765,0.0014501160092807,550.1945076873928,1.0
26.59742778177826,85.56465821343005,1.8870683573139888,0.1129316426860113,0.0,163.8124030887262,96.0,193.43312193765476,137.61205071941967,142.8932699016771,113.8542987889658,10.70801620743378,2.7741367146279776,4.887068357313988,53.610930231654464,2262.529766866755,0.8431829190564024,10.969957101463566,53.610930231654464,350.2404862230134,53.610930231654464,510.8468111354918,0.6265546003576487,5.970301545075421,0.1530689121917163,0.3250746366211637,0.0079206625839982,-29.620718848928533,132.1852536942433,0.1049452185333016,0.1036957444715357,18.064328461080255,19.32526610853925,13.344513786080832,9.643597286429603,21.420894994723813,1.3536895199525731,0.5584471899130673,1.146396910095509,50.539852035977646,1.4056408644912204,24.963153627577533,19.64367857804288,10926.58745209575,0.0,260964.4644473008,37416.372662547605,120.33995880795092,0.3220182362406448,1000000000000.0,32.40901409969767,0.0671177950292776,-1.3506529956683762,0.5386248411458531,0.3239524942538669,9.528780958064097,0.7472932422503681,7.321948526973846,10.224006961030788,0.3484878873349229,260964.4644473008,0.0142745601854374,13.986830832714334,260964.4644473008,216.21016883743548,2.3810472275785606e-10,4.649477157069549,10.224006961030788,0.009566602454562,458.8547423749837,1.0
25.413107397727146,59.86892602272856,0.4131073977271442,0.5868926022728558,0.0,251.23710927726805,79.47864438636286,231.03453267158704,80.45581862500141,195.4632544124996,102.78350356818002,11.671502628409566,2.0,1.5868926022728558,74.28767951602171,1579.9555583448307,0.773262650398386,46.813300036575775,74.28767951602171,264.7179665795443,74.28767951602171,689.4063989897643,1.2408386862964476,11.515262504091671,0.2806295336727711,0.3882755103337307,0.0075552106486849,20.202576605681003,183.79175178409,0.1077560052022735,0.0737821371441072,19.794754799542837,37.143839758010856,16.747051398225548,13.553416025980043,33.915168682271954,1.1819844776758857,0.9346872998348242,1.2853418921751147,35.57127825908748,2.87157021853723,39.5561111156809,50.08445075144224,188736.3488197176,0.0,475281.18296803406,53376.95528677862,2191.485060314465,0.2716286751138532,1000000000000.0,38.83930887559113,0.0293634071459358,-1.764002959024427,0.7330354744336409,0.3282620983334408,9.28022524705566,0.9667922733632206,8.619030079772417,20.843175595321892,0.2114335757530168,475281.18296803406,0.059574431942033,13.986830832714334,475281.18296803406,216.21016883743548,4.5718809096805177e-10,6.074053170203922,20.843175595321892,0.0023018245908338,1150.2386667469605,1.0
31.0,92.0,2.0,0.0,1.0,155.4,110.0,188.5,104.0,254.9,118.0,8.0,4.0,3.0,56.06999999999999,1666.08,0.9322033898305084,18.69,61.73385339870163,307.0,61.76481481481482,606.7925925925925,0.6094565217391303,6.595652173913043,0.1668749999999999,0.3511904761904761,0.0119047619047619,-33.099999999999994,246.9,7.513939311961821e-05,0.0817562452687358,23.5625,14.017499999999998,31.8625,12.23148148148148,24.23571303844013,1.005946473224245,0.5097272727272727,0.9436782937794772,0.0655063152156003,1.8125,24.26,36.66666666666666,40911.80444444444,0.0,3043.026776859504,35532.25,349.3160999999999,0.2859304902747096,1.39048490673652,33.606808710352205,0.25,-0.6931471605599454,0.4900834808293564,0.0319150988960462,981.7651481608364,0.7139518700355597,7.48799038460921,18.485998502702053,0.3676710174717957,368197.25042524,0.023727847633136,13.759657332174402,368206.23999999993,200.98331820058465,5.588697445013114e-09,5.309586958855707,14.22204861005146,0.0049439683586025,554.6810645888794,0.0
11.576695319137794,43.47443489362073,1.474434893620735,0.0,0.0,269.96800382991535,110.94886978724146,255.52984400001745,92.0,176.05492519160487,96.83234638293044,10.2,3.474434893620735,3.0,78.28891563407103,1998.219204085243,1.1457831389160624,26.09630521135701,78.28891563407103,303.25565106379264,78.28891563407103,711.7527730215377,1.8008035256959452,16.37175445208553,0.2581614402219407,0.3193092891863732,0.0114571150823826,14.4381598298979,165.85492519160488,0.1099945354644961,0.059919468897639,25.05194549019779,22.532848659162973,17.260286783490674,16.68906648201953,37.970723974484685,1.4514211614467365,0.7056305826656906,0.9436782937794772,0.0655063152156003,2.777498304348016,43.14493282555371,36.982956595747154,56288.00110042762,0.0,506592.0099038485,65295.501174673256,681.017145684299,0.2447845356586871,1000000000000.0,62.37997762150732,0.116029390907433,-1.0769558456811277,0.6431628159489736,0.331654240835989,9.091360727849777,0.8400182037704246,8.848102374750816,15.402951806082903,0.2239655005841299,506592.0099038485,0.055735890921863,13.986830832714334,506592.0099038485,216.21016883743548,5.077639680734139e-10,5.469118333585767,15.402951806082903,0.0042149466973825,554.6810645888794,1.0
18.0,81.0,1.0,0.0,1.0,115.9,120.0,236.6,95.0,255.0,90.0,11.7,6.0,3.0,54.45,1910.45,1.3333333333333333,18.15,57.63130434782609,275.0,57.37882352941177,570.385294117647,0.6722222222222223,7.644444444444445,0.17508038585209,0.2893890675241157,0.0192926045016077,-120.7,243.3,3.22349612142508e-05,0.1604060913705584,20.22222222222222,9.075,21.7948717948718,6.234177215189873,20.558840579710143,0.9901443518397924,0.45375,0.9436782937794772,0.0655063152156003,2.4905263157894737,16.54,40.0,42600.96,0.0,3834.0864,55979.56,329.42250000000007,0.4005072925310579,1.2298373876248845,43.408204110101416,0.2629848783694938,-0.6678293530756554,0.4051748593714406,0.0375615049355065,708.7842056932966,0.673609679265374,7.379024325749306,19.12865870525124,1.0420575124326832,325339.38374567474,0.0448102049861495,13.759657332174402,383408.6400000001,200.98331820058465,5.270420355889216e-09,5.329816033655858,14.366627996854376,0.00484496124031,554.6810645888794,0.0
41.0,125.0,2.0,0.0,1.0,268.4,112.0,222.2,108.0,117.6,102.0,10.3,3.0,0.0,72.59000000000002,2040.12,1.0980392156862746,1000000000000.0,60.79463996152943,291.0,63.600476190476186,622.8333333333334,0.5807200000000001,4.948,0.2233538461538462,0.3138461538461538,0.0092307692307692,46.19999999999999,107.3,9.727784103001764e-05,0.0609248301555993,21.57281553398058,24.196666666666676,11.417475728155338,16.413669064748202,22.605347024393872,1.005946473224245,0.6481250000000002,0.9436782937794772,0.0655063152156003,2.057407407407408,42.85,1000000000000.0,1000000000000.0,0.0,2263.5636094674546,49372.84,1000000000000.0,0.2468295568921991,1.461163919620246,39.6026338159653,0.0848336318220378,-1.2335315722341478,0.6382873289402777,0.0412794978082369,586.8555141951483,0.805062109405231,8.519976525789259,18.663366280354182,0.1713811206385255,387921.3611111112,0.0305926011659807,13.759657332174402,95635.56249999996,200.98331820058465,9.367055199019814e-09,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
33.0,180.0,2.0,0.0,0.0,139.0,96.0,224.9,64.0,170.8,118.0,15.7,5.0,2.0,54.68,1223.68,0.8135593220338984,27.34,60.42839837628881,283.0,59.01619047619048,594.6571428571428,0.3037777777777777,3.0577777777777784,0.1932155477031802,0.4169611307420495,0.0176678445229682,-85.9,155.10000000000002,7.3276654463719e-05,0.1794329242488362,14.324840764331212,10.936,10.878980891719747,5.573113207547169,22.1550337478011,1.005946473224245,0.5695833333333333,0.9436782937794772,0.0655063152156003,3.5140625,19.39,48.0,75735.04000000002,0.0,525.9377777777779,50580.01,747.4756,0.4235952363386966,1000000000000.0,40.44167587648058,0.1014239928597509,-1.1442227685201625,0.4961308631130836,0.0347161248879227,829.7313814316088,0.7547074488391733,7.39459261893446,17.605944970419014,0.6547090325548927,353617.1175510204,0.0892515625,13.986830832714334,67.48499888616621,216.21016883743548,2.476956248290673e-10,5.617498106095526,16.58915308266218,0.0036337209302325,554.6810645888794,0.0
39.0,89.0,1.0,0.0,1.0,97.8,98.0,207.2,67.0,214.5,126.0,5.9,2.0,0.0,45.48,1179.87,0.7777777777777778,1000000000000.0,59.910114942528736,269.0,57.91883720930233,591.3604651162791,0.5110112359550562,5.903370786516854,0.1552218430034129,0.4300341296928328,0.0068259385665529,-109.4,208.6,2.6924628760773663e-05,0.0956103427540589,35.11864406779661,22.74,36.35593220338983,10.459119496855346,20.9280459770115,0.9901443518397924,0.4640816326530612,0.9436782937794772,0.0655063152156003,3.092537313432836,15.04,1000000000000.0,1000000000000.0,0.0,479.2450694444444,42931.84,1000000000000.0,0.3092092216510674,1.3765899897936205,42.36737269869761,0.11490950876185,-1.0818051408517289,0.4119391672941775,0.0317544873599218,991.721635883905,0.6812353724323637,6.743886120034946,17.620331668712982,1.12133199352466,349707.1997025419,0.0690826687458231,13.759657332174402,276045.16,200.98331820058465,3.6769726431693406e-09,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
24.0,154.0,1.0,0.0,0.0,162.0,87.0,199.5,147.0,243.0,66.0,1.1,5.0,1.0,55.73,2493.1200000000003,1.318181818181818,55.73,58.87661471755873,305.0,59.69875,612.475,0.3618831168831168,3.9324675324675327,0.1827213114754098,0.2163934426229508,0.0163934426229508,-37.5,241.9,3.299273440716614e-05,0.0108932461873638,181.36363636363637,11.146,220.90909090909088,91.8,19.863578562269865,0.9901443518397924,0.6405747126436782,0.9436782937794772,0.0655063152156003,1.3571428571428572,27.24,87.0,366751.36,0.0,436.0896076099882,39800.25,3105.8328999999994,0.1043707151808582,1000000000000.0,42.771873997028734,20.661157024793383,1.5141277348297757,0.5626292954849854,0.0353342237868949,800.9564248719685,0.8003591148001491,7.465252842335616,18.917423130847578,0.3792484583063705,375125.625625,0.0133111944097366,13.986830832714334,89.53890625000001,216.21016883743548,2.5729977700281247e-10,6.406219702139752,24.60894146443524,0.0016512549537648,554.6810645888794,0.0
28.15472418689168,117.12787993078086,0.4872120069219139,0.0,0.0,284.75563303456624,108.74424013843829,220.3054956782176,91.43606003460955,146.17774257443222,100.66624391001513,13.83606003460957,3.974424013843828,3.512787993078086,77.45792855570842,1712.3892526938855,1.08024533264243,22.05027138225777,77.45792855570842,304.8209680969068,77.45792855570842,665.0749313218257,0.6613107707702366,5.678194907266019,0.2541095812381367,0.330247110421918,0.013038551903622,64.45013735634862,132.34168253982264,0.1164649649352472,0.0772069413298073,15.922559972068976,19.48909534712571,10.564983254537974,12.952203296440258,41.83136968407527,1.50710697674128,0.7122945404473799,0.9436782937794772,0.0655063152156003,2.4093940136400183,44.67418304255245,30.956676108184645,35845.71745441384,0.0,442324.6642727312,48534.511426025165,486.2144680312159,0.2778613707045427,1000000000000.0,25.104563991437416,0.0825132172566489,-1.2473983598383174,0.6672260881943477,0.3412696367027797,8.58627313850122,0.8439754382962693,8.801018608985464,13.759711220303354,0.1496460914669246,442324.6642727312,0.0419502902928491,13.986830832714334,442324.6642727312,216.21016883743548,4.97041991600407e-10,5.24348969082964,13.759711220303354,0.0052817928140765,554.6810645888794,1.0
47.0,110.0,1.0,0.0,0.0,241.2,105.0,174.3,85.0,245.3,59.0,8.5,4.0,2.0,69.16,1259.7,1.7796610169491525,34.58,59.188,253.0,58.2,584.7242424242424,0.6287272727272727,6.084545454545454,0.2733596837944664,0.233201581027668,0.0158102766798418,66.89999999999998,236.8,4.094343282970771e-05,0.0560975609756097,20.50588235294118,17.29,28.858823529411765,17.826086956521742,21.779375,0.9901443518397924,0.6586666666666666,0.9436782937794772,0.0655063152156003,2.050588235294118,38.7,52.5,111990.62249999998,0.0,1240.8933240997228,30380.490000000005,1195.7764,0.2368492368060529,1000000000000.0,41.8471089929648,0.2214532871972318,-0.7537717811263804,0.6248809410409238,0.04002542618934,624.2061885482939,0.811582815655104,8.316249154516717,19.887466320895943,0.1306558001189768,341902.43967860425,0.0303989480968858,13.986830832714334,102.83803719008264,216.21016883743548,3.962518409348113e-10,5.813085209576533,18.29344144768829,0.0029881966233378,554.6810645888794,0.0
47.0,141.0,1.0,0.0,0.0,151.5,104.0,242.2,114.0,304.2,109.0,10.8,2.0,1.0,62.96,2347.26,0.9541284403669724,62.96,59.188,329.0,58.2,584.7242424242424,0.4465248226950354,5.026241134751772,0.1913677811550152,0.331306990881459,0.0060790273556231,-90.7,293.4,3.727296892652397e-05,0.1133540372670807,22.425925925925924,31.48,28.166666666666664,8.82191780821918,21.779375,0.9901443518397924,0.6053846153846154,0.9436782937794772,0.0655063152156003,2.124561403508772,22.840000000000003,104.0,502255.6899999999,0.0,558.0618777777777,58660.84,3963.9616,0.3366809131315298,1000000000000.0,41.8471089929648,0.0342935528120713,-1.68639889957023,0.497686957526825,0.0381892238845135,685.6750317662007,0.7780646601566064,7.934733769950949,20.46445866885994,0.6388824758400524,341902.43967860425,0.0326214296706679,13.986830832714334,115.3020408631772,216.21016883743548,3.2839063419275137e-10,6.563432305830321,26.621419947102744,0.0014110342881332,554.6810645888794,0.0
20.0,47.0,1.0,0.0,0.0,111.3,92.0,109.4,108.0,116.9,80.0,10.8,8.0,1.0,36.400000000000006,1004.4,1.15,36.400000000000006,60.84085918970732,288.0,59.834,598.8311111111111,0.7744680851063831,7.412765957446809,0.1263888888888889,0.2777777777777778,0.0277777777777777,1.8999999999999917,106.1,2.1549175173530375e-05,0.1543340380549682,10.12962962962963,4.550000000000001,10.824074074074074,6.479452054794521,23.201245025518613,0.9901443518397924,0.3956521739130435,0.9436782937794772,0.0655063152156003,1.012962962962963,16.0,92.0,121382.56000000004,0.0,134.86951111111114,11968.36,1324.9600000000005,0.3928537107562664,1000000000000.0,31.980399228863284,0.5486968449931412,-0.3001045789503381,0.4534888906170067,0.0285481016623455,1227.0027347946443,0.6290088822211046,6.033241251599343,14.3485533835789,0.2416148554724689,358598.6996345679,0.0074151234567901,13.986830832714334,22.77773691124039,216.21016883743548,1.0976505289052949e-10,5.85335124500705,18.66547615251216,0.0028702640642939,554.6810645888794,0.0
50.0,151.0,1.0,0.0,0.0,170.2,89.0,187.5,83.0,119.5,100.0,4.3,3.0,0.0,51.41,1323.02,0.89,1000000000000.0,60.5552704935024,275.0,59.94846153846154,594.5923076923077,0.3404635761589403,3.1887417218543046,0.1869454545454545,0.3636363636363636,0.0109090909090909,-17.30000000000001,115.2,3.0435249881076825e-05,0.0400967853439336,43.6046511627907,17.136666666666667,27.79069767441861,24.939655172413797,22.806136280751225,0.9901443518397924,0.5776404494382023,0.9436782937794772,0.0655063152156003,2.2590361445783134,27.77,1000000000000.0,1000000000000.0,0.0,438.26512287334594,35156.25,1000000000000.0,0.2002418171709736,1000000000000.0,38.108181638641895,0.486749594375338,-0.3600027196980737,0.5701369833428462,0.0323621569696965,954.827854503015,0.7600266110066162,7.170076708097341,16.868139749646573,0.3035846206841095,353540.012366864,0.0368825083466395,13.986830832714334,47.31474489795919,216.21016883743548,2.1895583910875799e-10,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
24.43618327214308,84.70210676457108,1.0,0.5718091636071537,0.0,176.70133207262504,129.27125178292815,159.32182143942163,77.72874821707184,176.14814737413943,110.14361832721433,14.542019840064262,3.0,4.284572509178538,55.42944298466038,1052.4969502212384,1.1736608416012766,12.936983296680774,55.42944298466038,320.1436183272143,55.42944298466038,526.7133207262505,0.6544045372888556,6.218420542835451,0.1731393031486472,0.3440443976448035,0.0093707943193599,17.37951063320338,161.60612753407517,3.2814801556254416e-05,0.130734309990903,10.955962321030476,18.4764809948868,12.113045458020846,7.649101449111434,22.112845725091784,0.9901443518397924,0.4287839888619422,1.003140451413949,-16.826325934717772,2.049715518311013,26.11045290469251,30.17133016327753,15112.405911026584,0.0,277426.92223047395,25383.44278677496,167.36553681859735,0.3615719983501253,1000000000000.0,11.889824747448348,0.0425591596259512,-1.5784300414138723,0.4820365352798904,0.3244016886343898,9.50241049458162,0.6548159961866709,7.445095230059881,17.642340332195193,0.2032144618046597,277426.92223047395,0.0303469463914266,13.986830832714334,277426.92223047395,216.21016883743548,2.545319779591854e-10,4.811635634581205,11.087494119349357,0.008134543670304,488.97794606171,1.0
7.0,138.0,1.0,0.0,0.0,149.7,99.0,160.0,97.0,256.5,161.0,9.5,5.0,1.0,53.16,1319.2,0.6149068322981367,53.16,57.90444444444445,362.0,58.419500000000006,596.01,0.3852173913043478,4.171739130434783,0.1468508287292817,0.4447513812154696,0.0138121546961325,-10.300000000000011,247.0,3.147126791826578e-05,0.1009823182711198,16.842105263157894,10.632,27.0,9.90272373540856,19.545972222222225,0.9901443518397924,0.536969696969697,0.9436782937794772,0.0655063152156003,1.649484536082474,22.88,99.0,331430.49000000005,0.0,422.7429719387756,25600.0,2825.9855999999995,0.3177771519022723,1000000000000.0,37.59431938867682,0.2770083102493074,-0.6418538671723949,0.5070214069156321,0.0381110361903517,688.4913468773514,0.7327821620165825,7.291090453423274,18.444511581398167,0.2855632022417699,355227.9201,0.0196577744712509,13.986830832714334,156.63066635160683,216.21016883743548,2.3411609320422847e-10,6.355586691699134,23.99374918598592,0.0017370158068438,554.6810645888794,0.0
39.35969320667345,205.16035062094463,1.0,0.0,0.0,215.41244947636875,109.30660822984257,294.6969622595003,89.98700267840528,244.14072997312445,83.08017531047231,10.7666301436516,3.82665205746064,0.8266520574606404,75.55498130018579,2253.775634662757,1.3156761865434388,91.39877003667073,75.55498130018579,286.2004382761808,75.55498130018579,765.0167718526451,0.3682728220706815,3.728872413881248,0.2639932410839843,0.2902866809389743,0.0133705317871245,-79.28451278313156,233.37409982947284,4.47293276722669e-05,0.079301387696539,27.37132773463612,19.7444084713372,22.67568651618248,12.6101198105975,25.630410323818587,0.9901443518397924,0.6912206180738302,0.9436782937794772,0.0655063152156003,3.274883633058494,33.71412627219675,132.22807255281887,856438.9513310747,0.0,585250.661215842,86846.29956497735,8353.73516421622,0.2816050207232446,1000000000000.0,74.38945396096456,0.1263218164118909,-1.0344612367090893,0.5787939741990952,0.3142650412783712,10.125298937116725,0.8313967873848384,8.692236841008521,21.26202002987703,0.4678137097583036,585250.661215842,0.0774644092560273,13.986830832714334,585250.661215842,216.21016883743548,4.729198340904892e-10,6.830269158661423,30.421043195559182,0.0010805672344394,554.6810645888794,1.0
